a-dc1,a-dc2,a-dc3,a-dc4,a-dc5,a-dc6,a-dc7,a-dc8,b-dc1,b-dc2,b-dc3,b-dc4,b-dc5,b-dc6,b-dc7,b-dc8,condition
1257.0,322.2,73.65,22.87,1357.0,290.3,72.13,19.07,246.1,65.12,18.9,6.595,363.9,116.8,33.33,12.72,2
1248.0,318.5,72.85,22.39,1349.0,288.6,71.29,18.98,245.3,64.26,18.69,6.572,358.0,114.6,32.59,12.49,2
1249.0,319.9,72.94,22.73,1348.0,290.4,70.71,19.16,244.2,64.76,18.87,6.632,363.4,116.0,33.23,12.65,2
1265.0,324.1,74.59,23.0,1353.0,289.3,72.66,19.07,244.0,64.87,19.13,6.767,364.8,117.2,33.62,12.85,1
1244.0,321.0,71.98,22.44,1333.0,285.6,70.31,18.64,249.5,66.09,19.19,6.813,366.6,117.4,33.83,13.04,1
1238.0,318.7,72.46,22.44,1326.0,284.4,69.23,18.39,246.8,64.98,18.94,6.705,361.5,115.3,33.06,12.75,1
1247.0,321.0,72.94,22.82,1330.0,285.0,69.78,18.3,245.2,64.63,18.69,6.587,367.9,117.6,33.95,13.21,1
1252.0,321.8,73.58,22.44,1335.0,286.6,68.83,18.3,244.2,64.48,18.76,6.581,364.5,116.6,33.56,12.89,1
1247.0,319.1,72.23,22.21,1334.0,286.4,69.9,18.43,245.6,65.67,19.12,6.697,360.8,115.2,32.91,12.61,1
1245.0,317.6,73.65,22.16,1350.0,287.1,70.48,18.69,247.4,66.19,19.37,6.839,359.5,114.6,32.79,12.51,1
1252.0,320.2,72.13,22.24,1346.0,287.0,69.18,18.59,248.1,66.04,19.27,6.813,357.5,114.7,32.49,12.45,1
1253.0,319.1,71.64,22.48,1341.0,287.6,70.15,18.73,241.7,65.41,19.12,6.789,359.8,115.1,33.05,12.72,1
1259.0,321.4,72.36,22.58,1344.0,288.1,69.6,18.71,244.7,66.2,19.28,6.853,361.1,115.8,33.14,12.63,1
1254.0,319.5,74.83,22.51,1353.0,288.3,71.64,18.82,240.9,63.29,18.77,6.72,352.4,110.5,32.05,12.36,1
1257.0,322.1,74.78,22.68,1335.0,287.6,71.02,18.65,241.7,64.42,19.02,6.805,355.5,112.2,32.34,12.44,1
1260.0,322.6,75.98,22.79,1351.0,288.2,70.31,18.86,247.1,64.26,19.08,6.793,360.5,114.7,32.9,12.63,2
1265.0,324.1,73.53,23.27,1349.0,290.0,71.07,19.18,248.5,66.09,19.36,6.877,366.4,117.4,33.53,12.88,2
1267.0,324.7,76.11,23.17,1361.0,291.3,72.36,19.22,241.7,63.65,18.8,6.655,366.0,116.5,33.9,13.06,2
1261.0,322.8,74.54,22.91,1352.0,288.7,71.19,18.92,243.4,63.93,18.75,6.679,359.4,114.6,33.16,12.76,2
1252.0,320.9,73.57,23.03,1350.0,287.0,70.77,18.98,241.0,64.59,19.01,6.754,358.0,114.2,32.94,12.62,2
1238.0,315.7,71.59,22.44,1343.0,287.1,70.29,18.86,244.6,65.99,19.23,6.889,355.4,113.4,32.21,12.35,2
1255.0,320.8,72.95,22.51,1352.0,288.9,70.98,18.85,244.4,65.44,19.43,6.899,356.2,112.7,32.15,12.25,2
1248.0,317.7,71.78,22.57,1350.0,288.6,71.88,18.9,245.5,65.22,19.13,6.758,357.3,114.0,32.67,12.54,2
1250.0,319.3,72.99,22.58,1355.0,289.4,71.4,18.77,244.6,64.67,18.79,6.628,358.4,115.1,33.08,12.63,2
1247.0,319.4,71.9,22.52,1352.0,286.9,70.14,18.6,242.6,64.94,19.04,6.769,358.5,114.8,32.76,12.5,2
1241.0,316.2,70.86,22.21,1345.0,287.0,70.53,18.6,245.3,64.94,19.2,6.832,355.2,114.2,32.68,12.48,2
1236.0,315.4,71.71,22.0,1339.0,287.4,70.71,18.55,245.3,64.89,19.0,6.79,355.5,114.0,32.32,12.34,2
1243.0,321.1,72.26,22.18,1338.0,285.9,69.98,18.41,240.5,64.88,19.02,6.705,360.6,116.3,33.23,12.68,3
1238.0,316.0,69.8,22.27,1316.0,282.4,65.9,18.07,253.1,69.98,20.48,7.196,378.3,122.4,34.21,12.89,3
1225.0,311.2,67.8,22.04,1313.0,278.3,64.28,17.54,253.6,68.27,19.87,7.048,367.2,119.6,33.65,12.73,3
1223.0,310.5,66.89,22.06,1304.0,277.2,61.73,17.22,244.3,65.47,19.26,6.716,363.9,118.2,33.52,12.86,3
1223.0,310.5,67.4,21.82,1314.0,277.9,63.42,17.04,245.2,66.46,19.32,6.776,362.2,117.9,33.09,12.7,3
1218.0,306.8,67.53,21.84,1311.0,276.3,62.94,16.84,239.9,64.59,18.91,6.61,364.4,118.1,33.25,12.82,3
1231.0,312.4,68.27,22.05,1314.0,277.4,64.54,16.76,244.5,64.18,18.76,6.606,360.2,116.0,32.74,12.74,3
1220.0,309.5,70.72,22.04,1311.0,277.3,64.35,17.01,244.2,65.14,19.03,6.733,358.2,114.6,32.52,12.61,3
1209.0,304.7,67.08,21.74,1311.0,276.7,64.14,16.91,232.2,63.35,18.67,6.608,352.8,113.5,32.14,12.32,3
1211.0,306.1,67.4,21.46,1299.0,272.3,63.5,16.22,238.5,62.8,18.21,6.478,357.0,115.6,32.91,12.84,3
1212.0,305.4,67.15,21.63,1308.0,274.9,64.86,16.42,239.0,64.45,18.92,6.649,356.0,115.8,32.67,12.63,3
1207.0,305.5,67.43,21.7,1304.0,275.3,63.2,16.55,244.3,65.29,19.2,6.858,356.3,115.4,32.39,12.54,3
1226.0,313.7,71.63,22.48,1319.0,281.6,68.15,18.36,234.0,62.94,18.43,6.564,350.5,111.7,32.21,12.61,2
1216.0,308.9,71.12,21.74,1319.0,278.9,69.37,18.19,237.5,64.73,18.84,6.727,348.6,111.9,31.7,12.19,2
1212.0,307.4,70.05,21.95,1326.0,281.7,69.9,18.68,236.4,63.91,18.83,6.742,345.5,109.4,31.25,11.97,2
1220.0,309.4,71.26,21.59,1333.0,282.9,70.6,18.42,233.9,63.0,18.35,6.59,345.6,110.1,31.23,12.1,2
1218.0,310.6,69.73,21.55,1323.0,279.7,68.75,17.84,243.6,65.21,18.76,6.611,362.3,117.2,32.85,12.59,2
1210.0,307.1,68.51,21.36,1316.0,278.5,69.16,17.94,238.0,65.09,18.72,6.664,355.0,114.5,32.12,12.25,2
1214.0,306.0,70.5,21.53,1318.0,279.2,68.9,17.96,242.2,65.01,19.02,6.75,352.1,112.9,31.81,12.12,2
1210.0,309.1,69.13,21.54,1325.0,279.3,69.55,18.07,237.7,64.76,18.88,6.701,352.0,114.4,32.29,12.38,2
1209.0,305.8,68.69,21.42,1319.0,277.9,68.71,17.89,239.2,64.46,18.76,6.677,348.6,112.8,31.8,12.18,2
1217.0,306.6,70.24,21.51,1314.0,279.3,68.9,17.94,239.4,64.58,18.91,6.732,351.7,113.4,32.03,12.24,2
1224.0,310.7,70.94,21.75,1323.0,280.0,68.96,18.05,238.0,64.15,18.65,6.605,358.6,117.0,32.96,12.74,2
1226.0,311.1,72.0,21.79,1324.0,281.2,69.3,18.07,242.9,65.28,19.04,6.779,359.8,116.4,32.98,12.72,2
1221.0,311.0,69.85,21.09,1306.0,280.4,66.34,17.22,237.9,65.75,19.16,6.76,355.5,117.0,32.77,12.41,3
1222.0,308.0,67.19,23.14,1309.0,276.8,62.51,17.31,244.2,66.55,19.46,6.93,366.0,118.9,33.37,12.87,3
1217.0,308.1,67.57,22.4,1297.0,274.2,63.65,16.82,247.4,66.07,19.27,6.833,364.0,119.0,33.15,12.84,3
1196.0,300.4,66.56,21.94,1285.0,271.2,62.24,16.69,240.8,65.42,19.15,6.779,355.2,116.1,32.68,12.65,3
1216.0,305.8,68.13,22.19,1299.0,274.1,63.42,16.75,244.3,65.37,19.02,6.759,356.4,115.2,32.62,12.67,3
1218.0,307.3,67.62,22.35,1305.0,274.9,63.19,16.85,246.5,66.53,19.33,6.874,362.1,118.8,33.52,13.09,3
1199.0,299.8,67.54,21.79,1290.0,270.5,63.02,16.45,245.0,65.38,19.08,6.727,360.2,117.2,33.12,12.81,3
1196.0,302.4,68.1,21.81,1288.0,270.2,62.95,16.41,247.2,65.72,19.18,6.785,360.7,117.4,33.17,12.91,3
1199.0,302.3,65.93,21.99,1287.0,271.9,62.24,16.37,233.7,64.0,18.55,6.567,357.9,117.6,33.07,12.78,3
1197.0,301.3,66.42,21.94,1282.0,269.8,61.49,16.21,240.8,64.77,18.94,6.625,362.6,119.7,33.55,13.0,3
1188.0,296.4,65.19,21.09,1277.0,266.8,62.59,15.78,239.3,65.15,19.12,6.742,356.2,116.0,32.0,12.38,3
1204.0,308.4,71.4,21.59,1316.0,280.2,67.71,17.99,232.3,63.04,18.33,6.506,343.5,109.5,30.64,11.92,2
1170.0,300.0,71.43,21.05,1265.0,271.4,67.26,17.42,234.3,62.09,18.33,6.518,347.6,109.6,31.06,12.11,2
1196.0,305.4,68.8,21.32,1307.0,278.8,69.99,18.12,240.1,64.97,19.02,6.739,349.3,111.9,31.28,12.14,2
1215.0,309.2,70.63,21.65,1323.0,282.1,69.82,18.42,237.8,65.47,19.11,6.862,358.5,115.6,32.58,12.59,2
1212.0,309.7,69.81,21.51,1318.0,280.3,69.66,18.04,235.7,63.84,18.61,6.614,348.0,112.4,31.64,12.2,2
1219.0,310.6,69.71,21.86,1322.0,280.3,69.16,18.09,236.9,65.21,19.01,6.755,354.4,114.2,31.93,12.3,2
1207.0,307.7,69.3,21.49,1322.0,280.1,68.87,18.15,238.8,65.2,18.88,6.732,351.0,113.6,31.67,12.24,2
1205.0,305.5,70.78,21.43,1320.0,281.4,69.23,18.4,239.7,65.26,19.09,6.828,347.9,112.0,31.33,12.07,2
1212.0,308.6,69.12,21.62,1327.0,282.2,70.61,18.58,240.6,66.23,19.38,6.955,351.4,113.7,31.87,12.34,2
1209.0,305.6,71.1,21.39,1327.0,282.3,70.12,18.4,239.6,65.26,18.93,6.744,349.1,112.7,31.49,12.21,2
1220.0,309.8,72.69,21.77,1331.0,282.4,70.25,18.43,242.8,66.02,19.28,6.887,357.2,115.1,32.35,12.46,2
1221.0,310.6,70.94,21.8,1326.0,282.6,70.11,18.48,240.9,66.71,19.42,6.999,356.4,115.5,32.28,12.45,2
1227.0,315.3,71.64,22.17,1320.0,280.3,69.35,18.02,244.2,65.97,19.3,6.816,367.1,119.1,33.65,13.03,3
1190.0,303.4,66.65,20.76,1269.0,273.2,62.1,16.31,244.9,68.75,19.92,6.876,364.1,121.2,33.33,12.37,3
1191.0,300.1,66.76,21.5,1270.0,266.7,63.31,15.98,244.8,68.35,19.79,6.814,375.5,124.8,34.06,12.86,3
1206.0,305.5,67.75,21.99,1273.0,269.5,63.49,16.03,250.1,67.13,19.64,6.804,369.3,124.6,34.47,13.12,3
1194.0,300.2,68.21,21.66,1276.0,267.1,62.62,15.94,243.2,66.96,19.57,6.862,360.2,121.0,33.61,12.94,3
1196.0,299.4,65.87,21.46,1271.0,266.3,62.69,15.69,241.8,65.6,19.19,6.665,360.5,120.3,33.64,13.0,3
1200.0,302.1,67.59,21.68,1273.0,266.5,62.53,15.72,241.5,65.4,19.08,6.594,362.2,121.2,33.75,13.11,3
1183.0,293.9,66.14,20.84,1274.0,265.1,61.21,15.53,235.5,64.36,18.93,6.643,353.4,117.3,32.83,12.78,3
1185.0,296.2,65.11,21.46,1278.0,266.2,61.44,16.01,241.1,64.83,19.17,6.742,356.9,118.0,32.96,12.85,3
1196.0,298.4,66.12,21.65,1273.0,267.8,62.1,15.98,240.0,65.11,19.15,6.741,357.4,119.1,33.23,12.91,3
1201.0,300.4,65.93,21.32,1274.0,267.1,60.04,15.71,241.3,65.8,19.44,6.834,359.1,119.9,33.29,12.9,3
1201.0,301.7,67.06,21.8,1276.0,267.4,62.17,15.92,244.6,65.63,19.43,6.851,359.1,119.5,33.44,13.07,3
1212.0,309.3,72.7,22.2,1299.0,279.0,69.05,17.99,240.4,64.14,18.72,6.617,354.4,115.2,32.44,12.78,2
1209.0,305.2,69.96,21.57,1308.0,276.9,68.09,17.87,240.2,65.44,18.91,6.705,358.6,115.7,32.54,12.67,2
1204.0,303.4,70.8,21.57,1305.0,276.4,68.54,18.11,240.4,65.06,19.02,6.704,353.3,113.7,31.84,12.32,2
1210.0,306.0,71.38,21.55,1310.0,278.4,68.6,18.0,241.7,66.13,19.25,6.821,353.6,113.9,31.59,12.25,2
1204.0,306.0,69.69,21.54,1318.0,279.3,69.41,18.32,240.7,66.25,19.36,6.883,352.0,114.3,31.67,12.28,2
1204.0,303.8,71.21,21.69,1312.0,279.1,69.43,18.06,238.2,64.59,18.81,6.642,352.8,114.8,31.84,12.37,2
1201.0,305.2,70.44,21.69,1310.0,277.2,68.13,17.9,240.5,65.41,18.91,6.725,356.3,116.4,32.27,12.59,2
1201.0,304.8,71.19,21.62,1307.0,276.2,67.82,17.8,242.1,65.47,18.98,6.738,354.9,115.7,32.14,12.46,2
1208.0,305.8,71.36,21.84,1317.0,279.1,68.92,18.13,242.6,65.92,19.11,6.804,357.3,116.3,32.34,12.59,2
1200.0,304.4,69.42,21.41,1316.0,278.5,68.42,18.17,241.8,66.16,19.24,6.887,352.1,114.2,31.7,12.27,2
1209.0,306.8,70.87,21.7,1317.0,279.7,70.44,18.4,245.2,66.62,19.26,6.877,356.9,116.5,32.36,12.6,2
1213.0,307.2,71.55,21.82,1318.0,279.6,69.27,18.25,242.0,65.7,19.1,6.802,355.4,115.4,32.22,12.6,2
1223.0,310.4,70.77,21.25,1324.0,281.4,68.99,17.79,237.8,64.76,18.79,6.629,357.4,116.6,32.39,12.5,1
1228.0,312.3,70.21,21.87,1321.0,279.0,66.87,17.82,247.2,67.71,19.61,6.927,371.4,122.1,34.29,13.41,1
1228.0,312.3,70.54,21.85,1301.0,276.6,67.45,17.47,244.6,66.21,19.25,6.789,366.4,120.0,33.6,13.03,1
1217.0,308.7,70.55,21.39,1308.0,276.9,66.88,17.56,238.3,64.38,18.88,6.747,354.7,115.0,32.33,12.6,1
1225.0,311.9,70.77,21.66,1319.0,279.0,67.49,17.84,239.5,65.73,19.17,6.891,359.9,117.0,32.74,12.79,1
1228.0,311.8,71.11,21.94,1315.0,278.9,67.78,17.81,238.6,65.01,18.88,6.798,356.5,116.4,32.73,12.83,1
1237.0,314.8,73.49,22.24,1314.0,279.7,67.37,17.75,238.3,64.92,18.92,6.768,361.7,117.1,33.12,13.0,1
1238.0,316.5,73.81,22.48,1313.0,278.6,67.55,17.82,238.1,65.63,19.18,6.88,361.7,117.6,32.92,12.91,1
1237.0,315.1,72.76,22.28,1326.0,281.8,69.28,18.13,242.0,66.26,19.45,6.953,360.5,117.0,32.75,12.9,1
1251.0,320.2,73.57,22.78,1323.0,281.0,67.53,17.84,238.1,65.36,19.03,6.776,365.8,120.2,34.02,13.41,1
1247.0,316.9,72.52,22.7,1324.0,279.6,67.24,17.69,234.8,64.41,18.55,6.548,362.4,118.5,33.53,13.25,1
1248.0,317.7,73.93,22.87,1324.0,280.7,68.25,17.86,241.3,65.31,18.89,6.69,366.3,119.9,33.88,13.39,1
1271.0,324.4,74.35,23.38,1355.0,286.0,71.81,18.73,244.6,67.11,19.55,6.921,377.0,123.5,34.85,13.69,2
1264.0,321.3,76.57,23.12,1345.0,283.7,71.18,18.49,243.8,66.34,19.31,6.87,372.1,121.8,34.45,13.4,2
1246.0,318.9,73.49,22.84,1339.0,284.2,70.91,18.48,243.0,66.75,19.46,6.927,363.2,118.5,33.46,13.14,2
1251.0,318.2,74.16,23.11,1338.0,282.3,70.45,18.26,235.5,66.19,19.16,6.82,369.4,121.8,34.46,13.58,2
1241.0,315.4,73.57,22.83,1330.0,281.2,70.04,18.36,239.9,65.9,18.88,6.651,366.3,119.5,33.77,13.23,2
1244.0,316.7,73.95,22.7,1336.0,283.4,69.87,18.63,239.0,65.54,19.14,6.769,357.7,116.1,32.71,12.77,2
1234.0,313.0,72.95,22.55,1333.0,283.9,70.99,18.72,238.7,66.44,19.32,6.861,355.4,115.5,32.46,12.7,2
1233.0,314.3,73.95,22.3,1341.0,284.0,71.11,18.68,243.3,66.45,19.4,6.893,355.8,115.1,32.32,12.59,2
1252.0,319.5,73.14,22.71,1350.0,285.5,71.35,18.86,244.6,67.78,19.78,6.99,362.0,117.4,32.77,12.77,2
1241.0,314.1,73.07,22.42,1339.0,283.5,70.64,18.7,240.3,67.24,19.56,6.935,359.8,117.2,32.94,12.75,2
1245.0,316.8,73.18,22.5,1338.0,283.3,70.75,18.67,246.6,66.77,19.49,6.977,359.8,117.3,32.83,12.77,2
1250.0,315.9,75.01,22.64,1340.0,282.6,68.69,18.17,244.5,66.25,19.25,6.877,360.2,116.4,32.95,12.99,2
1248.0,315.8,74.61,22.71,1335.0,282.7,69.17,18.42,240.5,66.45,19.17,6.81,363.2,118.9,33.76,13.29,2
1242.0,313.9,73.46,22.57,1333.0,282.9,69.97,18.3,243.2,66.3,19.16,6.797,362.8,118.4,33.54,13.14,2
1235.0,313.0,72.36,22.27,1328.0,281.1,69.43,18.37,243.5,66.81,19.29,6.862,356.1,116.5,32.71,12.77,2
1230.0,311.3,71.57,22.04,1329.0,281.8,69.92,18.35,240.0,67.28,19.46,6.923,352.3,113.9,32.02,12.52,2
1244.0,313.8,72.95,22.54,1332.0,283.3,70.04,18.43,248.0,68.15,19.79,7.024,360.3,117.3,32.8,12.72,2
1229.0,310.9,72.5,22.17,1322.0,279.8,69.74,18.17,240.9,66.83,19.28,6.833,353.6,115.5,32.24,12.58,2
1231.0,313.1,71.65,22.29,1323.0,279.2,69.94,18.13,239.9,66.63,19.19,6.727,357.2,116.5,32.73,12.76,2
1233.0,312.0,72.04,22.42,1324.0,279.2,68.95,18.11,241.2,66.16,18.96,6.655,358.8,116.8,32.8,12.87,2
1225.0,309.6,71.75,22.0,1324.0,279.0,68.72,18.12,240.6,66.39,19.07,6.69,355.5,115.5,32.37,12.56,2
1230.0,310.7,72.83,22.08,1318.0,279.7,69.12,18.12,242.1,66.84,19.25,6.771,357.2,116.1,32.45,12.64,2
1222.0,309.8,71.41,21.81,1320.0,277.1,68.06,17.94,240.2,66.19,18.92,6.679,353.0,115.4,32.22,12.62,2
1240.0,314.6,71.88,22.52,1325.0,278.9,69.65,18.03,241.0,66.49,19.0,6.673,365.7,119.5,33.5,13.07,3
1229.0,311.8,66.45,21.23,1311.0,279.6,64.45,17.12,250.9,70.0,20.15,6.965,368.2,122.3,33.87,12.94,3
1211.0,308.8,67.82,21.77,1294.0,275.0,64.04,17.14,247.6,69.39,19.8,6.965,369.7,120.8,33.32,12.91,3
1198.0,303.1,66.83,21.75,1288.0,272.2,63.03,16.65,250.9,68.69,19.76,6.9,365.8,120.7,33.52,13.01,3
1213.0,306.0,67.33,22.12,1297.0,274.9,63.28,16.68,246.2,67.68,19.45,6.793,368.4,121.2,33.66,13.17,3
1184.0,297.2,65.52,21.52,1275.0,268.6,63.33,16.35,241.5,66.86,19.29,6.817,361.1,117.9,32.81,12.92,3
1200.0,300.4,68.1,21.81,1291.0,270.3,64.77,16.49,243.7,66.81,19.43,6.808,356.4,116.8,32.63,12.74,3
1199.0,300.2,66.37,21.8,1287.0,269.3,63.58,16.28,242.8,66.77,19.2,6.785,362.0,118.6,32.97,12.9,3
1189.0,297.5,65.55,21.28,1281.0,269.8,62.5,16.22,240.9,67.13,19.41,6.788,362.3,119.6,33.28,13.0,3
1141.0,286.1,63.79,20.86,1248.0,261.4,60.81,15.91,242.0,65.48,18.94,6.701,355.4,116.4,32.5,12.85,3
1154.0,287.8,62.56,20.4,1252.0,263.3,62.11,15.43,233.3,65.95,19.01,6.682,355.2,116.6,32.27,12.63,3
1163.0,289.6,64.23,21.04,1264.0,262.7,59.94,15.74,230.3,64.8,18.97,6.699,352.9,115.7,32.48,12.7,3
1181.0,297.5,68.84,20.57,1274.0,269.2,67.13,16.73,230.0,62.25,18.16,6.435,342.9,108.1,30.75,12.03,2
1199.0,302.1,70.0,21.38,1279.0,269.5,66.29,17.25,235.7,65.67,18.93,6.687,355.9,114.3,32.4,12.64,2
1201.0,302.3,68.27,20.86,1286.0,270.4,67.8,17.17,237.2,64.97,18.97,6.747,350.2,111.8,31.78,12.3,2
1199.0,302.2,68.54,20.81,1294.0,272.9,67.9,17.45,233.4,64.98,19.13,6.875,349.1,112.0,31.64,12.42,2
1200.0,301.5,70.34,21.18,1297.0,272.3,67.12,17.45,235.0,64.5,18.81,6.634,352.1,113.8,32.39,12.72,2
1207.0,303.3,71.01,21.6,1297.0,270.5,66.4,17.08,235.7,64.39,18.82,6.613,355.0,114.9,32.79,12.91,2
1192.0,300.8,68.8,21.14,1288.0,270.0,66.7,17.15,233.5,64.67,18.82,6.666,349.6,113.0,32.04,12.47,2
1197.0,299.8,69.17,21.32,1305.0,273.1,67.04,17.37,234.1,65.46,19.09,6.79,352.3,114.1,32.28,12.52,2
1204.0,304.0,69.82,21.36,1306.0,274.3,67.31,17.45,232.7,65.31,19.14,6.817,351.6,113.4,32.03,12.55,2
1206.0,304.5,71.61,21.6,1297.0,273.1,68.32,17.11,238.7,65.13,18.88,6.74,352.8,114.6,32.51,12.82,2
1208.0,303.8,70.55,21.41,1304.0,273.2,67.45,17.32,236.8,65.48,19.09,6.78,353.1,114.5,32.32,12.68,2
1219.0,308.1,70.51,21.74,1308.0,276.0,69.49,17.65,238.9,66.65,19.6,7.032,356.1,115.0,32.46,12.6,2
1222.0,309.9,69.99,21.86,1306.0,274.6,66.55,17.23,236.0,66.28,19.3,6.832,360.2,116.8,33.04,12.71,3
1199.0,303.8,67.12,21.83,1281.0,272.0,63.07,16.71,248.1,69.18,19.97,7.057,363.6,119.5,32.96,12.6,3
1193.0,298.1,65.02,21.68,1279.0,267.8,60.77,16.39,236.6,67.21,19.71,6.991,356.8,116.6,32.45,12.67,3
1171.0,292.3,65.42,21.24,1262.0,263.5,64.53,16.21,229.0,65.74,19.19,6.755,348.5,113.5,31.74,12.45,3
1138.0,284.1,63.68,20.77,1236.0,260.0,60.16,15.76,233.8,66.42,19.33,6.773,355.3,115.6,32.15,12.44,3
1171.0,294.4,61.8,21.24,1257.0,265.4,61.11,16.18,247.9,69.03,19.98,7.055,359.2,118.5,32.97,12.86,3
1149.0,289.5,64.01,21.03,1239.0,260.7,61.61,16.09,244.0,67.53,19.62,6.922,355.9,116.5,32.76,12.75,3
1173.0,293.9,63.48,21.32,1264.0,264.5,61.98,16.23,237.6,67.39,19.55,6.903,356.5,117.0,32.72,12.67,3
1160.0,289.2,65.24,21.17,1242.0,260.3,60.21,15.64,240.9,67.86,19.73,6.921,360.4,118.4,32.73,12.66,3
1173.0,292.6,64.85,21.43,1252.0,261.3,60.44,15.87,234.5,67.45,19.56,6.905,358.9,118.3,32.86,12.72,3
1168.0,291.0,64.31,21.55,1244.0,259.2,61.37,15.84,229.2,65.46,19.12,6.764,352.4,115.3,32.05,12.47,3
1175.0,294.0,66.04,21.19,1249.0,261.5,60.87,15.57,234.0,66.25,19.33,6.839,357.8,117.9,33.12,13.02,3
1216.0,303.0,70.48,20.78,1302.0,270.8,67.02,16.71,221.8,61.35,17.9,6.427,331.7,106.8,30.31,12.04,2
1200.0,300.4,69.98,22.05,1276.0,267.4,65.88,16.89,237.5,66.98,19.39,6.918,358.5,116.8,33.01,13.05,2
1187.0,296.3,68.9,21.22,1271.0,265.3,65.34,16.72,229.6,63.91,18.73,6.708,339.3,107.9,30.77,12.12,2
1188.0,297.4,69.77,21.59,1282.0,268.3,65.81,17.05,236.3,66.45,19.52,6.957,346.8,111.7,31.6,12.42,2
1194.0,300.7,69.39,21.58,1280.0,266.9,65.16,16.7,234.3,65.19,18.91,6.723,349.6,112.6,31.77,12.51,2
1189.0,299.8,70.04,21.8,1272.0,264.2,63.96,16.39,231.0,64.81,18.57,6.557,354.3,114.8,32.45,12.73,2
1183.0,298.8,68.7,21.76,1276.0,265.6,64.68,16.61,234.5,65.14,18.9,6.715,350.3,113.6,31.82,12.43,2
1197.0,301.7,69.88,22.18,1293.0,268.8,65.41,16.85,235.4,66.03,19.11,6.808,355.1,115.3,32.5,12.68,2
1195.0,299.3,70.42,21.74,1296.0,269.5,65.66,16.89,230.8,64.65,18.82,6.72,348.0,112.6,31.73,12.47,2
1209.0,303.8,70.12,21.91,1297.0,270.9,66.15,16.99,230.6,65.6,18.96,6.746,354.2,115.0,32.4,12.68,2
1217.0,305.2,72.53,22.22,1304.0,272.1,66.65,17.12,236.1,66.12,19.08,6.795,357.0,116.0,32.71,12.86,2
1216.0,306.2,71.54,22.57,1299.0,271.7,67.43,17.19,238.2,67.12,19.28,6.818,360.7,117.4,33.11,12.92,1
1199.0,300.5,70.95,22.04,1294.0,268.5,65.98,16.92,236.3,66.57,19.32,6.917,354.4,114.9,32.51,12.66,1
1215.0,305.3,71.08,22.29,1297.0,269.8,66.98,17.06,236.0,66.43,19.34,6.892,360.6,117.3,33.38,13.08,1
1207.0,303.1,70.05,21.99,1294.0,269.5,65.25,16.85,232.2,65.69,19.17,6.805,355.0,115.1,32.61,12.7,1
1212.0,303.7,70.67,21.95,1300.0,270.8,66.14,16.94,235.5,66.46,19.38,6.913,360.8,116.7,32.96,12.9,1
1205.0,300.6,70.06,21.8,1290.0,270.0,66.4,16.82,231.8,66.31,19.28,6.897,354.8,115.2,32.4,12.66,1
1222.0,306.7,70.66,22.19,1307.0,273.4,66.69,17.16,235.8,67.01,19.47,6.985,359.0,116.5,32.92,12.88,1
1205.0,302.2,68.76,21.73,1296.0,271.5,66.04,16.98,235.7,66.27,19.25,6.881,353.0,114.7,32.47,12.73,1
1215.0,306.8,71.38,22.02,1296.0,270.9,65.9,16.79,237.0,66.42,19.27,6.86,359.1,116.9,33.2,13.1,1
1211.0,305.0,69.6,21.94,1301.0,270.2,65.21,16.79,235.8,66.83,19.38,6.909,358.4,116.6,32.8,12.91,1
1215.0,305.8,70.11,22.1,1299.0,272.0,66.28,17.04,233.1,66.92,19.49,7.008,358.2,116.5,32.95,12.9,1
1227.0,308.8,71.16,22.51,1314.0,274.8,67.68,17.28,235.7,66.84,19.5,6.911,361.6,117.6,33.56,13.15,1
